Datum;VPE_Gesamt;Komm_VPE;Voll;Displays;Lager
16.07.15;73669;72038;1631;0;DPS
17.07.15;60652;59029;1623;0;DPS
18.07.15;27171;26352;819;0;DPS
20.07.15;75720;73590;2130;0;DPS
21.07.15;54976;53613;1363;0;DPS
22.07.15;57030;54414;2616;0;DPS
23.07.15;67458;65824;1634;0;DPS
24.07.15;53618;52213;1405;0;DPS
25.07.15;33144;31311;1833;0;DPS
27.07.15;74545;72893;1652;0;DPS
28.07.15;51539;50092;1447;0;DPS
29.07.15;48223;46306;1917;0;DPS
30.07.15;63962;62236;1726;0;DPS
31.07.15;56213;54248;1965;0;DPS
01.08.15;36976;34662;2314;0;DPS
03.08.15;76544;74797;1747;0;DPS
04.08.15;48795;47026;1769;0;DPS
05.08.15;57046;54925;2121;0;DPS
06.08.15;68673;66505;2168;0;DPS
07.08.15;54541;52319;2222;0;DPS
08.08.15;32094;30889;1205;0;DPS
10.08.15;70945;69189;1756;0;DPS
11.08.15;51209;49591;1618;0;DPS
12.08.15;52147;49685;2462;0;DPS
13.08.15;67767;64732;3035;0;DPS
14.08.15;51750;50414;1336;0;DPS
15.08.15;32081;30595;1486;0;DPS
17.08.15;68483;66727;1756;0;DPS
18.08.15;50688;49208;1480;0;DPS
19.08.15;49338;47285;2053;0;DPS
20.08.15;64402;62522;1880;0;DPS
21.08.15;55549;54264;1285;0;DPS
22.08.15;28521;27663;858;0;DPS
24.08.15;70473;68747;1726;0;DPS
25.08.15;57202;55489;1713;0;DPS
26.08.15;63367;60323;3044;0;DPS
27.08.15;69415;66853;2562;0;DPS
28.08.15;56573;55220;1353;0;DPS
29.08.15;32865;31912;953;0;DPS
31.08.15;79931;78106;1825;0;DPS
01.09.15;55281;53258;2023;0;DPS
02.09.15;60138;58133;2005;0;DPS
03.09.15;78058;74708;3350;0;DPS
04.09.15;61053;59649;1404;0;DPS
05.09.15;33951;32805;1146;0;DPS
07.09.15;80966;78782;2184;0;DPS
08.09.15;55029;53401;1628;0;DPS
09.09.15;51646;49957;1689;0;DPS
10.09.15;68330;66583;1747;0;DPS
11.09.15;54835;53342;1493;0;DPS
12.09.15;34854;31908;2946;0;DPS
14.09.15;76121;74418;1703;0;DPS
15.09.15;45774;44609;1165;0;DPS
16.09.15;49149;47763;1386;0;DPS
17.09.15;66011;63560;2451;0;DPS
18.09.15;53512;52389;1123;0;DPS
19.09.15;32154;31375;779;0;DPS
21.09.15;74851;73089;1762;0;DPS
22.09.15;48700;47297;1403;0;DPS
23.09.15;54731;52746;1985;0;DPS
24.09.15;65237;63686;1551;0;DPS
25.09.15;56469;54937;1532;0;DPS
26.09.15;32221;31391;830;0;DPS
28.09.15;75449;73464;1985;0;DPS
29.09.15;52286;50371;1915;0;DPS
30.09.15;51282;49388;1894;0;DPS
01.10.15;54435;52677;1758;0;DPS
02.10.15;62409;60093;2316;0;DPS
05.10.15;64785;62955;1830;0;DPS
06.10.15;62658;56490;6168;0;DPS
07.10.15;67766;65525;2241;0;DPS
08.10.15;69414;67457;1957;0;DPS
09.10.15;60394;58661;1733;0;DPS
10.10.15;36540;35161;1379;0;DPS
12.10.15;84042;81579;2463;0;DPS
13.10.15;49690;48014;1676;0;DPS
14.10.15;50831;47968;2863;0;DPS
15.10.15;65193;62908;2285;0;DPS
16.10.15;52325;50536;1789;0;DPS
17.10.15;33884;29629;4255;0;DPS
19.10.15;76625;73759;2866;0;DPS
20.10.15;62117;58901;3216;0;DPS
21.10.15;60293;57359;2934;0;DPS
22.10.15;74324;69556;4768;0;DPS
23.10.15;52084;50428;1656;0;DPS
24.10.15;26807;24867;1940;0;DPS
26.10.15;67628;65181;2447;0;DPS
28.10.15;51063;47602;3461;0;DPS
29.10.15;62916;59906;3010;0;DPS
30.10.15;53627;51198;2429;0;DPS
31.10.15;25186;24005;1181;0;DPS
02.11.15;81909;77943;3966;0;DPS
03.11.15;45980;44508;1472;0;DPS
05.11.15;66778;63292;3486;0;DPS
06.11.15;54060;51022;3038;0;DPS
07.11.15;33270;31831;1439;0;DPS
09.11.15;82075;78233;3842;0;DPS
10.11.15;59573;52570;7003;0;DPS
11.11.15;57279;54497;2782;0;DPS
12.11.15;78847;64004;14843;0;DPS
13.11.15;51856;49996;1860;0;DPS
14.11.15;28844;27603;1241;0;DPS
16.11.15;82159;79090;3069;0;DPS
17.11.15;58238;55670;2568;0;DPS
18.11.15;55082;52917;2165;0;DPS
19.11.15;66376;63749;2627;0;DPS
20.11.15;52960;51249;1711;0;DPS
21.11.15;31184;29637;1547;0;DPS
23.11.15;79164;76189;2975;0;DPS
24.11.15;56657;53544;3113;0;DPS
25.11.15;61010;58169;2841;0;DPS
26.11.15;60872;58091;2781;0;DPS
27.11.15;59539;57160;2379;0;DPS
28.11.15;63640;61581;2059;0;DPS
30.11.15;79171;76422;2749;0;DPS
01.12.15;76624;74437;2187;0;DPS
02.12.15;60635;58982;1653;0;DPS
03.12.15;63496;61780;1716;0;DPS
04.12.15;57668;56169;1499;0;DPS
05.12.15;65024;63281;1743;0;DPS
07.12.15;68270;66787;1483;0;DPS
08.12.15;56999;55637;1362;0;DPS
09.12.15;52444;51031;1413;0;DPS
10.12.15;58323;56652;1671;0;DPS
11.12.15;55217;53925;1292;0;DPS
12.12.15;69573;67665;1908;0;DPS
14.12.15;73537;71954;1583;0;DPS
15.12.15;68272;66854;1418;0;DPS
16.12.15;58917;57319;1598;0;DPS
17.12.15;67691;66191;1500;0;DPS
18.12.15;72383;70644;1739;0;DPS
19.12.15;75729;74146;1583;0;DPS
21.12.15;75913;74096;1817;0;DPS
22.12.15;96825;94203;2622;0;DPS
23.12.15;64480;62860;1620;0;DPS
24.12.15;32782;31762;1020;0;DPS
28.12.15;84081;82108;1973;0;DPS
29.12.15;65105;63462;1643;0;DPS
30.12.15;61840;60511;1329;0;DPS
31.12.15;29954;29113;841;0;DPS
02.01.16;68509;66813;1696;0;DPS
04.01.16;61479;59571;1908;0;DPS
05.01.16;61575;58824;2751;0;DPS
06.01.16;48242;47073;1169;0;DPS
07.01.16;62918;60180;2738;0;DPS
08.01.16;53277;51996;1281;0;DPS
09.01.16;29807;28576;1231;0;DPS
11.01.16;66002;64294;1708;0;DPS
12.01.16;43548;42047;1501;0;DPS
13.01.16;47777;44972;2805;0;DPS
14.01.16;59242;57211;2031;0;DPS
15.01.16;52739;51239;1500;0;DPS
16.01.16;28296;27440;856;0;DPS
18.01.16;78812;76529;2283;0;DPS
19.01.16;56815;55339;1476;0;DPS
20.01.16;43397;42176;1221;0;DPS
21.01.16;56175;54775;1400;0;DPS
22.01.16;52433;51316;1117;0;DPS
23.01.16;24525;23488;1037;0;DPS
25.01.16;69128;67783;1345;0;DPS
26.01.16;47441;46421;1020;0;DPS
27.01.16;47759;46565;1194;0;DPS
28.01.16;61085;59960;1125;0;DPS
29.01.16;57840;56882;958;0;DPS
30.01.16;32453;31197;1256;0;DPS
01.02.16;77534;75682;1852;0;DPS
02.02.16;55987;54652;1335;0;DPS
03.02.16;49980;48958;1022;0;DPS
04.02.16;64421;63236;1185;0;DPS
05.02.16;54457;53482;975;0;DPS
06.02.16;31586;31011;575;0;DPS
08.02.16;74506;73179;1327;0;DPS
09.02.16;51483;50344;1139;0;DPS
10.02.16;44466;43681;785;0;DPS
11.02.16;62705;61543;1162;0;DPS
12.02.16;54200;53066;1134;0;DPS
13.02.16;31623;30824;799;0;DPS
15.02.16;81370;79766;1604;0;DPS
16.02.16;58078;56958;1120;0;DPS
17.02.16;44472;43435;1037;0;DPS
18.02.16;66304;60455;5849;0;DPS
19.02.16;54811;53903;908;0;DPS
20.02.16;30408;29788;620;0;DPS
22.02.16;72453;70519;1934;0;DPS
23.02.16;48075;46288;1787;0;DPS
24.02.16;46300;44790;1510;0;DPS
25.02.16;60816;59487;1329;0;DPS
26.02.16;62318;61450;868;0;DPS
27.02.16;30410;29835;575;0;DPS
29.02.16;80367;78679;1688;0;DPS
01.03.16;60721;59507;1214;0;DPS
02.03.16;48205;47222;983;0;DPS
03.03.16;71183;70005;1178;0;DPS
04.03.16;60733;59716;1017;0;DPS
05.03.16;32814;32148;666;0;DPS
07.03.16;79771;78298;1473;0;DPS
08.03.16;54619;52133;2486;0;DPS
09.03.16;45671;44705;966;0;DPS
10.03.16;62454;61301;1153;0;DPS
11.03.16;57746;56660;1086;0;DPS
12.03.16;29240;28723;517;0;DPS
14.03.16;73352;71958;1394;0;DPS
15.03.16;54473;53278;1195;0;DPS
16.03.16;42049;40922;1127;0;DPS
17.03.16;61187;60036;1151;0;DPS
18.03.16;54129;53101;1028;0;DPS
19.03.16;33485;32932;553;0;DPS
21.03.16;75587;74463;1124;0;DPS
22.03.16;52999;51728;1271;0;DPS
23.03.16;58200;57041;1159;0;DPS
24.03.16;62018;60799;1219;0;DPS
26.03.16;49945;49023;922;0;DPS
29.03.16;65400;63770;1630;0;DPS
30.03.16;51262;50364;898;0;DPS
31.03.16;72181;70926;1255;0;DPS
01.04.16;68244;67056;1188;0;DPS
02.04.16;43204;42235;969;0;DPS
04.04.16;87376;85636;1740;0;DPS
05.04.16;58894;57927;967;0;DPS
06.04.16;45862;44937;925;0;DPS
07.04.16;62716;61753;963;0;DPS
08.04.16;53675;52824;851;0;DPS
09.04.16;25593;25020;573;0;DPS
11.04.16;83274;81707;1567;0;DPS
12.04.16;58371;57471;900;0;DPS
13.04.16;42393;41583;810;0;DPS
14.04.16;62570;61524;1046;0;DPS
15.04.16;52632;51704;928;0;DPS
16.04.16;22667;22172;495;0;DPS
18.04.16;69010;67491;1519;0;DPS
19.04.16;52794;51386;1408;0;DPS
20.04.16;45309;44445;864;0;DPS
21.04.16;63483;62466;1017;0;DPS
22.04.16;53331;52407;924;0;DPS
23.04.16;23008;22415;593;0;DPS
25.04.16;75981;74475;1506;0;DPS
26.04.16;57025;55939;1086;0;DPS
27.04.16;46697;45787;910;0;DPS
28.04.16;63440;61727;1713;0;DPS
29.04.16;51345;50489;856;0;DPS
30.04.16;31255;30774;481;0;DPS
02.05.16;82150;80885;1265;0;DPS
03.05.16;55460;54438;1022;0;DPS
04.05.16;66868;65464;1404;0;DPS
05.05.16;14586;14276;310;0;DPS
07.05.16;67182;65927;1255;0;DPS
09.05.16;77466;76366;1100;0;DPS
10.05.16;62172;61175;997;0;DPS
11.05.16;57596;56554;1042;0;DPS
12.05.16;71824;70454;1370;0;DPS
13.05.16;61093;60145;948;0;DPS
14.05.16;28135;27555;580;0;DPS
17.05.16;71429;70125;1304;0;DPS
18.05.16;53746;52757;989;0;DPS
19.05.16;70718;69495;1223;0;DPS
20.05.16;55199;54266;933;0;DPS
21.05.16;35678;35125;553;0;DPS
23.05.16;90061;88070;1991;0;DPS
24.05.16;46507;45808;699;0;DPS
25.05.16;44889;44003;886;0;DPS
26.05.16;66503;64817;1686;0;DPS
27.05.16;51379;50279;1100;0;DPS
28.05.16;28783;28241;542;0;DPS
30.05.16;74815;73668;1147;0;DPS
31.05.16;46840;46153;687;0;DPS
01.06.16;52392;51387;1005;0;DPS
02.06.16;68718;67330;1388;0;DPS
03.06.16;54243;53440;803;0;DPS
04.06.16;30506;30053;453;0;DPS
06.06.16;86620;84892;1728;0;DPS
07.06.16;60950;60014;936;0;DPS
08.06.16;53293;52491;802;0;DPS
09.06.16;67759;66702;1057;0;DPS
10.06.16;59284;53440;5844;0;DPS
11.06.16;33554;31343;2211;0;DPS
13.06.16;71852;70746;1106;0;DPS
14.06.16;49657;48760;897;0;DPS
15.06.16;48502;47375;1127;0;DPS
16.06.16;59962;58961;1001;0;DPS
17.06.16;50403;49687;716;0;DPS
18.06.16;30122;29676;446;0;DPS
20.06.16;74494;73388;1106;0;DPS
21.06.16;56042;55385;657;0;DPS
22.06.16;49888;49133;755;0;DPS
23.06.16;59935;59223;712;0;DPS
24.06.16;47235;46607;628;0;DPS
25.06.16;26517;26170;347;0;DPS
27.06.16;66822;65901;921;0;DPS
28.06.16;45204;44488;716;0;DPS
29.06.16;48457;47065;1392;0;DPS
30.06.16;59955;59071;884;0;DPS
01.07.16;52027;51374;653;0;DPS
02.07.16;28225;27840;385;0;DPS
04.07.16;75117;73524;1593;0;DPS
05.07.16;54895;53815;1080;0;DPS
06.07.16;46025;45127;898;0;DPS
07.07.16;58346;57532;814;0;DPS
08.07.16;50240;49601;639;0;DPS
09.07.16;31254;30777;477;0;DPS
11.07.16;70285;69277;1008;0;DPS
12.07.16;50459;49764;695;0;DPS
13.07.16;51619;50817;802;0;DPS
14.07.16;63429;62623;806;0;DPS
15.07.16;50755;49982;773;0;DPS
16.07.16;32320;31727;593;0;DPS
18.07.16;76173;75152;1021;0;DPS
19.07.16;61806;61075;731;0;DPS
20.07.16;52184;51180;1004;0;DPS
21.07.16;65750;64691;1059;0;DPS
22.07.16;50542;49917;625;0;DPS
23.07.16;32108;31631;477;0;DPS
25.07.16;73601;72683;918;0;DPS
26.07.16;53638;52836;802;0;DPS
27.07.16;48979;48120;859;0;DPS
28.07.16;63303;62231;1072;0;DPS
29.07.16;56877;56230;647;0;DPS
30.07.16;31757;30943;814;0;DPS
01.08.16;77410;76046;1364;0;DPS
02.08.16;60783;59765;1018;0;DPS
03.08.16;53058;52255;803;0;DPS
04.08.16;63912;62717;1195;0;DPS
05.08.16;49701;48885;816;0;DPS
06.08.16;22330;21928;402;0;DPS
08.08.16;79585;78422;1163;0;DPS
09.08.16;52308;51414;894;0;DPS
10.08.16;46604;45722;882;0;DPS
11.08.16;58428;57124;1304;0;DPS
12.08.16;48232;47559;673;0;DPS
13.08.16;31938;31553;385;0;DPS
15.08.16;76066;73568;2498;0;DPS
16.08.16;58851;55838;3013;0;DPS
17.08.16;45207;44264;943;0;DPS
18.08.16;56399;55083;1316;0;DPS
19.08.16;46296;45269;1027;0;DPS
20.08.16;29443;28937;506;0;DPS
22.08.16;61601;60598;1003;0;DPS
23.08.16;48115;47224;891;0;DPS
24.08.16;47175;45877;1298;0;DPS
25.08.16;57769;56789;980;0;DPS
26.08.16;43063;42350;713;0;DPS
27.08.16;28934;28506;428;0;DPS
29.08.16;69205;68019;1186;0;DPS
30.08.16;63988;62761;1227;0;DPS
31.08.16;51915;50511;1404;0;DPS
01.09.16;67609;66362;1247;0;DPS
02.09.16;55874;54953;921;0;DPS
03.09.16;34355;33551;804;0;DPS
05.09.16;79574;78329;1245;0;DPS
06.09.16;57381;56374;1007;0;DPS
07.09.16;54444;53156;1288;0;DPS
08.09.16;63527;62328;1199;0;DPS
09.09.16;49220;48345;875;0;DPS
10.09.16;30354;29742;612;0;DPS
12.09.16;74888;73320;1568;0;DPS
13.09.16;67488;56902;10586;0;DPS
14.09.16;44836;44022;814;0;DPS
15.09.16;59822;58918;904;0;DPS
16.09.16;51312;50493;819;0;DPS
17.09.16;31683;30880;803;0;DPS
19.09.16;71376;70183;1193;0;DPS
20.09.16;52479;51002;1477;0;DPS
21.09.16;48534;46879;1655;0;DPS
22.09.16;63986;63032;954;0;DPS
23.09.16;54205;53500;705;0;DPS
24.09.16;26878;26272;606;0;DPS
26.09.16;81226;79613;1613;0;DPS
27.09.16;60517;59567;950;0;DPS
28.09.16;51547;49726;1821;0;DPS
29.09.16;60258;58865;1393;0;DPS
30.09.16;49056;48166;890;0;DPS
01.10.16;56402;55229;1173;0;DPS
04.10.16;58137;56923;1214;0;DPS
05.10.16;60733;58774;1959;0;DPS
06.10.16;81059;79634;1425;0;DPS
07.10.16;60737;59511;1226;0;DPS
08.10.16;37642;36790;852;0;DPS
10.10.16;85085;83647;1438;0;DPS
11.10.16;64458;63378;1080;0;DPS
12.10.16;48881;47880;1001;0;DPS
13.10.16;63447;60434;3013;0;DPS
14.10.16;47934;47012;922;0;DPS
15.10.16;25272;24842;430;0;DPS
17.10.16;68854;67401;1453;0;DPS
18.10.16;50776;49485;1291;0;DPS
19.10.16;54186;52628;1558;0;DPS
20.10.16;63041;60893;2148;0;DPS
21.10.16;55801;53898;1903;0;DPS
22.10.16;33974;32320;1654;0;DPS
24.10.16;79551;77240;2311;0;DPS
25.10.16;69302;67407;1895;0;DPS
26.10.16;59506;55330;4176;0;DPS
27.10.16;59321;57473;1848;0;DPS
28.10.16;54090;52551;1539;0;DPS
29.10.16;36729;35942;787;0;DPS
31.10.16;70458;68247;2211;0;DPS
01.11.16;59212;56689;2523;0;DPS
02.11.16;57862;55674;2188;0;DPS
03.11.16;68111;65828;2283;0;DPS
04.11.16;57874;56442;1432;0;DPS
05.11.16;40468;39277;1191;0;DPS
07.11.16;85579;83312;2267;0;DPS
08.11.16;70229;68820;1409;0;DPS
09.11.16;55852;54465;1387;0;DPS
10.11.16;63730;62341;1389;0;DPS
11.11.16;50727;49745;982;0;DPS
12.11.16;33954;33329;625;0;DPS
14.11.16;67918;66357;1561;0;DPS
15.11.16;51255;49818;1437;0;DPS
16.11.16;54894;53352;1542;0;DPS
17.11.16;69125;66141;2984;0;DPS
18.11.16;52063;50937;1126;0;DPS
19.11.16;33206;32112;1094;0;DPS
21.11.16;80509;78796;1713;0;DPS
22.11.16;72547;70532;2015;0;DPS
23.11.16;58043;55559;2484;0;DPS
24.11.16;61258;59602;1656;0;DPS
25.11.16;63024;60590;2434;0;DPS
26.11.16;61636;60108;1528;0;DPS
28.11.16;62451;61263;1188;0;DPS
29.11.16;69208;67805;1403;0;DPS
30.11.16;72436;71098;1338;0;DPS
01.12.16;76501;74716;1785;0;DPS
02.12.16;67487;66486;1001;0;DPS
03.12.16;71217;70275;942;0;DPS
05.12.16;76793;75603;1190;0;DPS
06.12.16;78254;77184;1070;0;DPS
07.12.16;65216;64396;820;0;DPS
08.12.16;58670;57526;1144;0;DPS
09.12.16;64105;63396;709;0;DPS
10.12.16;64338;63261;1077;0;DPS
12.12.16;60274;57425;2849;0;DPS
13.12.16;66071;64738;1333;0;DPS
14.12.16;60274;59131;1143;0;DPS
15.12.16;65083;64052;1031;0;DPS
16.12.16;66728;65665;1063;0;DPS
17.12.16;66178;65175;1003;0;DPS
19.12.16;64183;62880;1303;0;DPS
20.12.16;72530;71095;1435;0;DPS
21.12.16;73895;72777;1118;0;DPS
22.12.16;82614;81310;1304;0;DPS
23.12.16;72772;71845;927;0;DPS
24.12.16;46260;45467;793;0;DPS
27.12.16;86312;85126;1186;0;DPS
28.12.16;71563;69385;2178;0;DPS
29.12.16;63341;62617;724;0;DPS
30.12.16;51214;50561;653;0;DPS
31.12.16;40826;40346;480;0;DPS
02.01.17;59373;58653;720;0;DPS
03.01.17;43327;42914;413;0;DPS
04.01.17;39787;39183;604;0;DPS
05.01.17;52337;51140;1197;0;DPS
06.01.17;48381;47628;753;0;DPS
07.01.17;30247;29495;752;0;DPS
09.01.17;67167;65652;1515;0;DPS
10.01.17;52130;50863;1267;0;DPS
11.01.17;52480;51354;1126;0;DPS
12.01.17;56885;55213;1672;0;DPS
13.01.17;48139;47593;546;0;DPS
14.01.17;30193;29415;778;0;DPS
16.01.17;65567;64871;696;0;DPS
17.01.17;46399;45771;628;0;DPS
18.01.17;57445;56730;715;0;DPS
19.01.17;57944;57100;844;0;DPS
20.01.17;48015;47473;542;0;DPS
21.01.17;29974;29349;625;0;DPS
23.01.17;71895;71010;885;0;DPS
24.01.17;54578;53864;714;0;DPS
25.01.17;49665;48984;681;0;DPS
26.01.17;56785;56026;759;0;DPS
27.01.17;50286;49753;533;0;DPS
28.01.17;35366;34846;520;0;DPS
30.01.17;73550;72712;838;0;DPS
31.01.17;49932;49428;504;0;DPS
01.02.17;53964;53256;708;0;DPS
02.02.17;62169;61106;1063;0;DPS
03.02.17;58955;58131;824;0;DPS
04.02.17;39849;39333;516;0;DPS
06.02.17;82523;81526;997;0;DPS
07.02.17;56956;55805;1151;0;DPS
08.02.17;56042;54820;1222;0;DPS
09.02.17;60357;59485;872;0;DPS
10.02.17;66344;52984;13360;0;DPS
11.02.17;31296;30655;641;0;DPS
13.02.17;78732;67326;11406;0;DPS
14.02.17;49788;49160;628;0;DPS
15.02.17;56517;55322;1195;0;DPS
16.02.17;61719;61015;704;0;DPS
17.02.17;52535;51986;549;0;DPS
18.02.17;35541;34584;957;0;DPS
20.02.17;76771;75749;1022;0;DPS
21.02.17;51217;50653;564;0;DPS
22.02.17;57419;56450;969;0;DPS
23.02.17;63419;62624;795;0;DPS
24.02.17;52380;51726;654;0;DPS
25.02.17;34285;33834;451;0;DPS
27.02.17;77907;77024;883;0;DPS
28.02.17;52166;50913;1253;0;DPS
01.03.17;59208;58111;1097;0;DPS
02.03.17;66669;65836;833;0;DPS
03.03.17;61030;60045;985;0;DPS
04.03.17;37812;36757;1055;0;DPS
06.03.17;87110;85514;1596;0;DPS
07.03.17;63073;62146;927;0;DPS
08.03.17;59020;58165;855;0;DPS
09.03.17;65416;63889;1527;0;DPS
10.03.17;58402;57830;572;0;DPS
11.03.17;33758;33199;559;0;DPS
13.03.17;73414;72089;1325;0;DPS
14.03.17;46892;46301;591;0;DPS
15.03.17;56750;56022;728;0;DPS
